person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22,female,Bachelor,63256,0,MORTGAGE,3000,DEBTCONSOLIDATION,7.05,0.05,2,683,Yes,0
25,female,High School,103224,6,MORTGAGE,12000,EDUCATION,14.65,0.12,4,623,Yes,0
32,female,Bachelor,84686,12,RENT,9450,DEBTCONSOLIDATION,10.83,0.11,10,668,Yes,0
26,male,Master,78904,5,RENT,8400,VENTURE,7.51,0.11,3,678,Yes,0
30,male,Associate,46833,11,MORTGAGE,16750,DEBTCONSOLIDATION,7.88,0.36,5,679,Yes,0
24,male,Associate,81402,2,MORTGAGE,4000,DEBTCONSOLIDATION,7.49,0.05,3,633,Yes,0
37,male,Associate,78631,13,MORTGAGE,30000,MEDICAL,17.37,0.38,12,661,No,1
28,male,Associate,64496,4,OWN,7475,EDUCATION,7.9,0.12,8,560,Yes,0
25,female,Associate,120980,4,MORTGAGE,14000,VENTURE,9.4,0.12,3,648,Yes,0
23,female,Bachelor,91004,3,MORTGAGE,8000,MEDICAL,7.52,0.09,2,618,Yes,0
22,female,High School,79050,0,RENT,7000,EDUCATION,14.27,0.09,4,622,Yes,0
32,male,High School,60203,8,RENT,12000,HOMEIMPROVEMENT,11.11,0.2,9,527,No,1
25,male,Associate,60930,3,RENT,15000,VENTURE,10.01,0.25,5,582,Yes,0
30,male,Master,51706,7,RENT,4383,MEDICAL,12.13,0.08,5,668,No,0
32,male,Bachelor,45540,7,OWN,4943,EDUCATION,11.17,0.11,7,701,Yes,0
25,female,Master,123338,3,MORTGAGE,6975,EDUCATION,9.91,0.06,3,630,Yes,0
24,male,High School,72096,2,RENT,21000,MEDICAL,11.16,0.29,5,670,No,1
33,female,Bachelor,68550,9,RENT,6500,PERSONAL,6.35,0.09,6,692,Yes,0
22,female,Associate,90906,0,MORTGAGE,28000,VENTURE,15.62,0.31,4,638,No,0
21,female,Master,31155,0,OWN,6500,MEDICAL,11.34,0.21,4,610,Yes,0
37,male,Master,101786,13,MORTGAGE,24000,VENTURE,11.01,0.24,17,606,Yes,0
23,female,High School,34235,0,RENT,7000,EDUCATION,10.62,0.2,2,620,Yes,0
26,female,High School,25023,6,RENT,4800,MEDICAL,8.72,0.19,3,653,Yes,0
23,male,Associate,61170,1,OWN,7000,EDUCATION,15.99,0.11,2,595,Yes,0
28,female,Master,48366,5,RENT,4000,PERSONAL,12.61,0.08,10,661,No,1
29,male,High School,92093,9,MORTGAGE,20000,HOMEIMPROVEMENT,16.08,0.22,6,619,No,1
24,female,Bachelor,216777,3,MORTGAGE,4910,VENTURE,9.41,0.02,2,545,Yes,0
22,male,Associate,34972,0,RENT,7900,VENTURE,9.99,0.23,2,629,Yes,0
21,male,Master,34093,0,RENT,3000,EDUCATION,11.49,0.09,4,658,Yes,0
29,male,High School,44266,4,MORTGAGE,14000,PERSONAL,14.27,0.32,5,658,Yes,0
30,male,Associate,18937,10,RENT,2700,EDUCATION,12.69,0.14,5,649,No,1
33,male,Bachelor,58889,10,MORTGAGE,6939,PERSONAL,12.55,0.12,14,619,No,1
33,male,High School,45840,11,RENT,4349,PERSONAL,11.54,0.09,10,601,Yes,0
23,male,Master,64884,0,RENT,17351,VENTURE,7.65,0.27,4,610,No,1
34,female,High School,48955,15,RENT,13200,VENTURE,11.01,0.27,6,652,No,1
24,male,High School,47330,1,MORTGAGE,2500,PERSONAL,11.01,0.05,4,531,Yes,0
25,male,High School,131226,0,MORTGAGE,8000,PERSONAL,12.42,0.06,4,568,Yes,0
25,female,Master,51657,2,OWN,8000,HOMEIMPROVEMENT,6.62,0.15,4,660,No,0
30,female,High School,55026,7,RENT,2068,VENTURE,7.01,0.04,8,657,Yes,0
24,female,Bachelor,43154,1,RENT,10000,DEBTCONSOLIDATION,13.48,0.23,4,682,No,0
22,female,Associate,28518,0,MORTGAGE,7125,HOMEIMPROVEMENT,11.71,0.25,3,564,No,1
22,male,Bachelor,52099,1,RENT,1500,MEDICAL,17.19,0.03,4,694,No,1
24,male,Associate,97123,2,MORTGAGE,18000,HOMEIMPROVEMENT,7.9,0.19,2,683,No,0
22,female,Bachelor,73114,0,MORTGAGE,7000,VENTURE,13.61,0.1,3,683,Yes,0
32,female,Associate,59468,10,RENT,3000,DEBTCONSOLIDATION,13.49,0.05,7,562,Yes,0
32,male,Bachelor,180960,14,MORTGAGE,12000,VENTURE,12.99,0.07,9,633,Yes,0
25,female,Associate,45083,2,MORTGAGE,7500,PERSONAL,14.96,0.17,4,619,Yes,0
39,male,Master,74715,19,MORTGAGE,5200,PERSONAL,8.49,0.07,17,640,Yes,0
24,male,Master,111803,0,RENT,12000,DEBTCONSOLIDATION,7.51,0.11,4,620,Yes,0
26,male,High School,72707,4,RENT,24000,PERSONAL,10.84,0.33,4,614,No,1
27,male,High School,135763,6,MORTGAGE,8000,PERSONAL,6.17,0.06,8,659,Yes,0
27,male,Bachelor,37192,6,MORTGAGE,5350,PERSONAL,13.06,0.14,6,671,No,1
26,male,High School,57199,2,RENT,15000,PERSONAL,7.9,0.26,3,586,No,1
39,male,Associate,49797,14,RENT,14000,MEDICAL,16.0,0.28,17,712,No,1
37,female,Associate,55168,14,RENT,20000,HOMEIMPROVEMENT,12.53,0.36,14,629,No,1
37,male,Associate,79085,15,RENT,10000,DEBTCONSOLIDATION,5.42,0.13,14,655,No,0
23,female,Associate,144777,3,MORTGAGE,18225,EDUCATION,11.01,0.13,3,650,No,0
36,male,Associate,153254,10,RENT,25000,DEBTCONSOLIDATION,14.59,0.16,11,617,No,1
35,male,Associate,61192,14,RENT,10000,EDUCATION,9.91,0.16,7,657,Yes,0
22,male,High School,26451,1,RENT,1500,MEDICAL,11.86,0.06,2,616,Yes,0
27,male,Bachelor,108766,9,RENT,6000,VENTURE,11.99,0.06,7,647,No,0
23,female,Associate,108167,1,RENT,8000,DEBTCONSOLIDATION,14.74,0.07,3,552,No,1
24,male,Associate,71778,1,MORTGAGE,9511,EDUCATION,7.08,0.13,4,483,Yes,0
32,female,Associate,137722,9,MORTGAGE,6000,MEDICAL,10.19,0.04,5,572,Yes,0
28,male,Bachelor,42985,5,RENT,4800,MEDICAL,12.65,0.11,5,658,Yes,0
24,male,Associate,56956,0,RENT,5000,MEDICAL,12.18,0.09,2,603,No,0
32,male,Bachelor,85190,10,MORTGAGE,6000,MEDICAL,8.35,0.07,7,679,Yes,0
34,female,Bachelor,68448,11,OWN,12100,MEDICAL,5.79,0.18,9,723,Yes,0
21,male,Master,40534,0,RENT,2000,HOMEIMPROVEMENT,12.61,0.05,3,657,No,1
28,male,Associate,32281,6,RENT,4051,DEBTCONSOLIDATION,11.52,0.13,6,664,No,1
28,male,High School,108832,6,MORTGAGE,12000,EDUCATION,8.15,0.11,8,548,No,0
21,female,Associate,24632,0,RENT,4430,MEDICAL,8.84,0.18,4,554,Yes,0
28,female,High School,15399,8,RENT,1000,HOMEIMPROVEMENT,16.32,0.06,9,669,No,1
33,male,Bachelor,67415,14,RENT,10839,VENTURE,9.44,0.16,8,696,Yes,0
26,male,High School,28374,1,RENT,5000,MEDICAL,13.57,0.18,4,582,Yes,0
30,female,Master,82329,8,MORTGAGE,23200,PERSONAL,15.96,0.28,7,741,No,0
24,female,Master,53475,3,MORTGAGE,7500,EDUCATION,16.33,0.14,2,632,No,1
32,male,Associate,22330,8,OWN,563,VENTURE,11.05,0.03,6,659,Yes,0
31,male,Associate,19231,10,MORTGAGE,2000,DEBTCONSOLIDATION,16.89,0.1,8,619,No,1
31,male,Bachelor,33521,9,RENT,1500,EDUCATION,10.93,0.04,8,616,Yes,0
23,male,Bachelor,61103,1,RENT,25000,VENTURE,9.03,0.41,3,687,No,1
27,male,Bachelor,58591,4,RENT,8000,VENTURE,10.35,0.14,7,638,Yes,0
23,male,High School,40784,2,RENT,1800,EDUCATION,9.98,0.04,3,608,Yes,0
23,male,Associate,78722,3,MORTGAGE,2275,DEBTCONSOLIDATION,11.01,0.03,2,651,Yes,0
22,male,High School,63539,0,RENT,4300,DEBTCONSOLIDATION,11.01,0.07,2,529,Yes,0
22,female,Bachelor,67025,0,RENT,3000,PERSONAL,12.68,0.04,4,627,No,0
29,female,High School,71800,8,RENT,7500,HOMEIMPROVEMENT,9.99,0.1,8,646,No,1
28,female,Associate,60081,7,RENT,10000,MEDICAL,10.37,0.17,9,612,No,1
27,female,High School,54945,3,OWN,12000,PERSONAL,6.03,0.22,5,568,Yes,0
21,male,Bachelor,27228,0,RENT,5000,PERSONAL,15.7,0.18,3,640,No,0
22,male,Master,48486,0,RENT,11000,DEBTCONSOLIDATION,12.68,0.23,2,571,No,0
26,male,Associate,68258,2,MORTGAGE,16000,MEDICAL,11.01,0.23,2,461,No,1
22,female,Bachelor,61880,0,RENT,5000,VENTURE,10.71,0.08,4,681,Yes,0
23,female,Bachelor,144105,0,RENT,12000,EDUCATION,10.39,0.08,3,643,Yes,0
29,male,High School,58560,5,MORTGAGE,4500,MEDICAL,5.42,0.08,7,674,Yes,0
28,female,Bachelor,64594,8,MORTGAGE,7000,PERSONAL,9.88,0.11,8,688,No,0
29,female,Master,208854,10,MORTGAGE,8000,VENTURE,13.79,0.04,10,670,No,0
32,male,Bachelor,99507,8,MORTGAGE,8000,EDUCATION,16.89,0.08,8,685,Yes,0
26,female,Bachelor,96162,5,MORTGAGE,7200,DEBTCONSOLIDATION,9.99,0.07,3,653,No,0
28,female,High School,75472,6,RENT,7200,PERSONAL,12.99,0.1,9,611,Yes,0
36,male,Associate,69568,13,MORTGAGE,1500,HOMEIMPROVEMENT,9.62,0.02,16,704,No,1
40,female,Associate,71604,17,RENT,5000,EDUCATION,7.49,0.07,11,661,No,0
31,female,Associate,43140,9,RENT,11200,MEDICAL,11.12,0.26,6,691,No,1
24,male,Associate,28804,1,RENT,5500,VENTURE,6.54,0.19,3,675,No,0
28,male,High School,58495,4,OWN,6000,MEDICAL,5.42,0.1,9,632,Yes,0
28,male,Master,73043,4,OTHER,16000,PERSONAL,12.18,0.22,9,657,No,0
38,female,Associate,87643,13,MORTGAGE,15000,EDUCATION,13.49,0.17,17,681,No,0
35,female,Associate,46457,12,MORTGAGE,5000,HOMEIMPROVEMENT,6.62,0.11,7,560,No,0
22,male,Bachelor,41978,3,RENT,10000,EDUCATION,11.01,0.24,3,653,No,1
25,male,Master,57718,4,RENT,3000,PERSONAL,7.93,0.05,4,648,Yes,0
25,male,Bachelor,102001,2,MORTGAGE,5000,DEBTCONSOLIDATION,16.02,0.05,3,704,No,1
24,female,Master,79146,2,MORTGAGE,2000,HOMEIMPROVEMENT,5.42,0.03,3,631,Yes,0
43,male,Associate,86219,18,RENT,5000,VENTURE,11.14,0.06,14,658,Yes,0
21,male,Master,55096,1,RENT,4000,EDUCATION,11.01,0.07,3,667,No,0
27,male,Associate,91053,4,MORTGAGE,4000,VENTURE,11.49,0.04,7,689,No,0
27,male,High School,68326,1,MORTGAGE,12000,HOMEIMPROVEMENT,14.22,0.18,8,602,Yes,0
29,male,Bachelor,36878,5,OWN,4000,VENTURE,7.49,0.11,5,687,Yes,0
28,male,Associate,52659,7,RENT,6000,VENTURE,9.99,0.11,9,670,Yes,0
23,female,Master,39334,0,MORTGAGE,2500,HOMEIMPROVEMENT,12.8,0.06,3,643,No,1
21,male,Master,33310,0,MORTGAGE,9600,MEDICAL,13.49,0.29,2,651,No,0
32,female,Associate,47046,5,RENT,9345,VENTURE,12.3,0.2,5,540,Yes,0
27,female,Associate,74204,4,MORTGAGE,13000,MEDICAL,8.49,0.18,10,543,No,1
23,female,Bachelor,82582,1,MORTGAGE,8000,MEDICAL,15.33,0.1,3,691,No,1
28,female,Associate,127017,5,MORTGAGE,5000,PERSONAL,9.48,0.04,4,601,Yes,0
25,male,High School,72748,3,MORTGAGE,10000,DEBTCONSOLIDATION,10.84,0.14,4,604,No,0
23,male,Bachelor,22473,1,RENT,4000,MEDICAL,11.08,0.18,3,605,No,1
24,female,High School,40928,4,RENT,7000,MEDICAL,14.27,0.17,3,645,No,1
24,female,Master,31033,1,OWN,5000,VENTURE,8.2,0.16,3,685,No,0
26,male,Bachelor,29902,7,RENT,1200,VENTURE,14.87,0.04,5,631,Yes,0
40,female,Associate,44041,17,RENT,3275,MEDICAL,8.88,0.07,11,663,Yes,0
31,male,Bachelor,35968,9,RENT,10000,DEBTCONSOLIDATION,13.75,0.28,8,662,No,1
31,male,Associate,151034,10,OWN,30000,MEDICAL,7.51,0.2,9,646,No,0
25,female,Associate,40975,1,RENT,3235,VENTURE,7.03,0.08,4,568,No,0
29,male,Associate,79038,5,RENT,4000,VENTURE,7.74,0.05,6,527,Yes,0
27,female,Doctorate,75323,4,RENT,15000,MEDICAL,16.24,0.2,7,681,No,1
30,male,High School,130609,6,MORTGAGE,7134,PERSONAL,9.0,0.05,6,622,No,0
32,female,Associate,37006,11,MORTGAGE,13949,EDUCATION,8.9,0.38,8,628,No,0
26,male,High School,86214,1,MORTGAGE,6500,DEBTCONSOLIDATION,10.99,0.08,4,671,No,0
23,female,Bachelor,79348,0,RENT,20000,MEDICAL,10.37,0.25,2,703,No,1
26,male,High School,83090,5,MORTGAGE,4000,EDUCATION,14.22,0.05,2,644,No,1
26,male,Master,65999,6,OWN,5000,EDUCATION,7.51,0.08,3,651,Yes,0
23,male,Master,61182,0,RENT,10000,EDUCATION,6.92,0.16,2,663,No,0
49,male,Associate,86105,28,MORTGAGE,15000,DEBTCONSOLIDATION,14.84,0.17,11,705,No,1
23,female,High School,56321,2,RENT,5000,VENTURE,7.14,0.09,4,681,Yes,0
27,female,Bachelor,24996,1,RENT,3364,VENTURE,12.61,0.13,5,686,No,1
22,female,High School,49134,1,MORTGAGE,9875,MEDICAL,7.9,0.2,4,635,No,0
25,male,Bachelor,32653,1,RENT,2061,PERSONAL,12.61,0.06,4,703,No,0
28,male,Bachelor,22839,7,RENT,4000,VENTURE,11.12,0.18,8,634,No,1
25,female,Bachelor,121152,3,MORTGAGE,16000,VENTURE,14.79,0.13,2,612,No,0
25,male,Bachelor,241119,1,MORTGAGE,12000,VENTURE,12.68,0.05,2,643,Yes,0
25,female,Associate,63214,1,MORTGAGE,8389,VENTURE,12.67,0.13,7,630,Yes,0
28,male,High School,30764,6,RENT,5000,EDUCATION,10.97,0.16,9,682,Yes,0
25,male,Bachelor,59140,4,RENT,10000,HOMEIMPROVEMENT,6.62,0.17,4,626,No,1
37,male,High School,210982,16,MORTGAGE,21000,DEBTCONSOLIDATION,10.09,0.1,14,610,No,0
23,male,Associate,44305,1,MORTGAGE,5500,VENTURE,10.86,0.12,3,669,Yes,0
29,female,High School,51834,4,RENT,1181,VENTURE,13.24,0.02,10,658,No,1
25,female,High School,79231,3,RENT,18000,HOMEIMPROVEMENT,13.99,0.23,3,562,Yes,0
22,male,Master,63558,0,RENT,5000,MEDICAL,6.99,0.08,2,636,No,0
29,female,High School,89446,3,MORTGAGE,25000,EDUCATION,11.49,0.28,6,574,Yes,0
27,female,Associate,31014,4,RENT,8000,PERSONAL,14.84,0.26,7,620,No,1
27,male,Bachelor,274614,3,MORTGAGE,6022,DEBTCONSOLIDATION,7.15,0.02,6,640,Yes,0
28,female,Bachelor,48597,5,RENT,2813,DEBTCONSOLIDATION,16.58,0.06,7,643,No,1
33,male,Associate,25021,13,RENT,4000,PERSONAL,13.47,0.16,8,647,Yes,0
24,female,Bachelor,15176,1,RENT,1500,VENTURE,7.25,0.1,3,606,Yes,0
26,male,Master,245761,3,MORTGAGE,15250,MEDICAL,14.35,0.06,3,680,No,0
22,female,Associate,75276,1,MORTGAGE,6000,EDUCATION,13.92,0.08,4,557,No,0
31,male,Master,40069,8,MORTGAGE,8975,MEDICAL,6.62,0.22,10,656,Yes,0
22,male,Associate,58731,0,RENT,10000,MEDICAL,11.71,0.17,4,557,Yes,0
38,male,Associate,46094,14,OTHER,12000,EDUCATION,13.47,0.26,16,618,No,1
50,male,Bachelor,82442,27,MORTGAGE,8000,VENTURE,10.11,0.1,23,760,Yes,0
23,female,Bachelor,104761,1,MORTGAGE,14000,PERSONAL,7.29,0.13,3,478,Yes,0
22,male,Master,65866,4,RENT,7000,EDUCATION,13.47,0.11,2,697,No,0
36,male,Associate,47152,17,RENT,12937,DEBTCONSOLIDATION,10.34,0.27,13,647,No,1
26,male,Associate,39351,7,RENT,8575,MEDICAL,15.91,0.22,3,611,No,1
29,male,Master,84708,5,MORTGAGE,20000,EDUCATION,11.24,0.24,8,689,Yes,0
26,male,High School,87259,3,MORTGAGE,1171,EDUCATION,13.77,0.01,4,543,Yes,0
23,male,High School,41807,1,RENT,12000,DEBTCONSOLIDATION,12.84,0.29,4,612,No,1
32,female,Associate,48586,12,RENT,20000,DEBTCONSOLIDATION,13.11,0.41,5,717,No,1
27,female,Master,43013,4,RENT,10000,VENTURE,13.48,0.23,8,626,Yes,0
25,female,Bachelor,72774,5,MORTGAGE,12500,MEDICAL,11.49,0.17,2,695,No,0
26,male,High School,49491,3,MORTGAGE,6508,VENTURE,9.53,0.13,5,591,Yes,0
25,male,Bachelor,44250,2,MORTGAGE,5000,VENTURE,11.01,0.11,4,668,Yes,0
25,female,High School,69794,2,RENT,10400,HOMEIMPROVEMENT,11.66,0.15,4,537,Yes,0
34,female,Master,116257,10,OWN,12000,VENTURE,11.99,0.1,6,665,Yes,0
34,male,Bachelor,41680,9,RENT,8000,PERSONAL,17.49,0.19,9,587,No,1
30,female,Associate,173604,7,MORTGAGE,6000,PERSONAL,8.49,0.03,7,604,Yes,0
25,female,Master,77724,0,RENT,5000,EDUCATION,15.33,0.06,4,703,No,0
23,male,Bachelor,34478,0,MORTGAGE,2500,MEDICAL,5.99,0.07,2,664,No,0
26,female,High School,127165,3,MORTGAGE,20000,VENTURE,11.01,0.16,4,558,Yes,0
22,male,Bachelor,63123,0,MORTGAGE,6000,EDUCATION,7.9,0.1,4,644,Yes,0
26,female,High School,106526,6,MORTGAGE,10000,EDUCATION,7.88,0.09,2,622,No,0
23,female,Bachelor,64691,0,MORTGAGE,7000,DEBTCONSOLIDATION,7.49,0.11,3,573,Yes,0
29,male,Associate,111340,8,MORTGAGE,14000,HOMEIMPROVEMENT,6.03,0.13,8,653,No,0
23,male,High School,36532,0,RENT,3600,PERSONAL,5.99,0.1,2,650,No,0
30,male,Associate,112942,11,MORTGAGE,2500,HOMEIMPROVEMENT,5.99,0.02,6,642,Yes,0
24,female,Associate,51120,0,RENT,10600,PERSONAL,13.16,0.21,4,637,No,0
24,male,Bachelor,100312,0,RENT,10000,DEBTCONSOLIDATION,10.59,0.1,3,680,Yes,0
27,female,Associate,79192,3,MORTGAGE,3000,PERSONAL,17.72,0.04,5,667,No,0
22,male,High School,19246,0,RENT,7000,EDUCATION,8.94,0.36,4,659,No,1
26,female,Associate,48670,5,RENT,7200,EDUCATION,10.51,0.15,5,611,Yes,0
22,male,Associate,83945,0,MORTGAGE,1000,EDUCATION,7.4,0.01,2,662,Yes,0
37,male,High School,165444,11,MORTGAGE,5263,VENTURE,10.01,0.03,10,679,Yes,0
25,male,Master,29794,0,RENT,10000,VENTURE,10.81,0.34,4,603,No,1
22,male,High School,36795,1,RENT,4000,EDUCATION,11.01,0.11,3,582,No,0
23,male,Bachelor,361159,0,MORTGAGE,10000,EDUCATION,15.65,0.03,2,546,Yes,0
35,female,High School,156985,13,RENT,4375,MEDICAL,11.01,0.03,8,641,Yes,0
31,male,Bachelor,99418,5,MORTGAGE,2800,HOMEIMPROVEMENT,12.68,0.03,9,682,Yes,0
39,male,High School,150790,16,MORTGAGE,8877,EDUCATION,7.4,0.06,12,617,No,0
21,female,Master,16616,0,RENT,2500,HOMEIMPROVEMENT,7.88,0.15,2,665,No,1
26,male,Bachelor,103288,0,RENT,10000,EDUCATION,11.01,0.1,2,675,No,0
21,male,Associate,18550,0,RENT,5000,VENTURE,13.72,0.27,4,603,No,1
25,male,Master,78986,3,RENT,4800,PERSONAL,13.49,0.06,4,658,Yes,0
29,male,High School,26418,8,MORTGAGE,7750,EDUCATION,7.51,0.29,10,648,No,1
22,female,Associate,58975,0,MORTGAGE,12000,EDUCATION,12.42,0.2,4,646,No,1
31,male,Associate,134128,11,MORTGAGE,5150,PERSONAL,6.62,0.04,7,657,No,0
24,male,Master,73118,0,RENT,12000,EDUCATION,10.54,0.16,3,597,Yes,0
30,male,Associate,69137,8,MORTGAGE,3000,VENTURE,17.58,0.04,9,679,Yes,0
29,male,Master,40976,6,RENT,8000,HOMEIMPROVEMENT,5.79,0.2,8,695,No,1
31,male,Bachelor,132871,11,MORTGAGE,6000,MEDICAL,7.4,0.05,6,671,No,0
22,male,High School,26872,3,OWN,8500,VENTURE,6.54,0.32,4,656,No,0
26,male,Associate,152590,0,MORTGAGE,5700,PERSONAL,8.04,0.04,3,625,No,0
22,male,Bachelor,39660,0,RENT,7000,DEBTCONSOLIDATION,6.62,0.18,2,711,Yes,0
23,male,Bachelor,72883,0,MORTGAGE,6000,DEBTCONSOLIDATION,9.45,0.08,2,514,Yes,0
24,male,Bachelor,47296,3,MORTGAGE,10000,HOMEIMPROVEMENT,10.99,0.21,2,686,Yes,0
22,female,High School,70029,0,RENT,9100,VENTURE,11.49,0.13,3,655,No,0
23,female,High School,66801,0,MORTGAGE,2800,MEDICAL,11.01,0.04,2,513,Yes,0
23,female,Bachelor,84499,0,RENT,17000,PERSONAL,8.88,0.2,3,645,Yes,0
35,male,High School,103313,11,MORTGAGE,14000,MEDICAL,10.65,0.14,5,667,Yes,0
25,male,High School,73085,3,MORTGAGE,7000,VENTURE,11.01,0.1,3,639,No,0
22,male,Bachelor,77709,0,OWN,15000,EDUCATION,17.49,0.19,4,608,Yes,0
26,female,Bachelor,60965,3,MORTGAGE,18591,EDUCATION,8.41,0.3,5,680,No,0
26,female,Associate,48728,1,RENT,10200,MEDICAL,11.01,0.21,3,613,No,0
33,female,Associate,46445,12,RENT,15000,EDUCATION,6.17,0.32,9,600,No,1
49,female,Associate,55029,25,RENT,15000,DEBTCONSOLIDATION,13.49,0.27,12,705,No,1
29,female,Bachelor,534783,5,MORTGAGE,25000,PERSONAL,9.62,0.05,5,577,Yes,0
23,male,High School,90901,2,RENT,13200,EDUCATION,6.17,0.15,3,629,Yes,0
25,female,Associate,61521,0,MORTGAGE,20000,HOMEIMPROVEMENT,11.51,0.33,4,529,Yes,0
23,female,Associate,69478,0,MORTGAGE,11200,MEDICAL,11.01,0.16,3,659,Yes,0
33,male,Associate,22665,11,RENT,2400,MEDICAL,13.49,0.11,10,684,No,0
22,female,High School,57689,1,RENT,4000,PERSONAL,11.01,0.07,3,623,Yes,0
32,male,Associate,71545,8,OWN,7000,PERSONAL,13.99,0.1,7,544,Yes,0
33,female,Bachelor,49009,8,RENT,16794,DEBTCONSOLIDATION,13.49,0.34,6,678,No,1
25,female,Bachelor,69443,3,RENT,9500,PERSONAL,6.17,0.14,3,624,Yes,0
25,female,Bachelor,102013,2,MORTGAGE,8500,DEBTCONSOLIDATION,6.62,0.08,4,641,No,0
34,male,Associate,576590,9,MORTGAGE,14929,DEBTCONSOLIDATION,14.59,0.03,9,651,No,0
26,male,Bachelor,69239,1,MORTGAGE,6000,VENTURE,6.09,0.09,3,624,No,0
26,male,High School,35590,3,RENT,4000,EDUCATION,6.11,0.11,4,672,No,0
25,female,Bachelor,75802,2,RENT,20000,VENTURE,11.48,0.26,2,637,No,1
27,female,Associate,46512,5,RENT,1500,MEDICAL,12.03,0.03,8,623,Yes,0
25,female,High School,67966,4,RENT,5000,PERSONAL,8.45,0.07,3,636,Yes,0
26,female,High School,91039,1,MORTGAGE,15000,PERSONAL,14.34,0.16,7,655,No,1
67,male,Associate,241126,45,MORTGAGE,3000,PERSONAL,10.28,0.01,26,708,No,0
22,male,Master,60789,1,MORTGAGE,7000,PERSONAL,9.25,0.12,3,661,Yes,0
25,male,Bachelor,49009,3,MORTGAGE,10000,DEBTCONSOLIDATION,5.84,0.2,4,617,Yes,0
23,male,Master,109222,0,OWN,8500,MEDICAL,5.79,0.08,4,631,Yes,0
28,male,Associate,121161,2,MORTGAGE,12000,DEBTCONSOLIDATION,10.99,0.1,8,589,Yes,0
